ImageID,Source,LabelName,Confidence
000002b66c9c498e,verification,/m/014j1m,0
000002b66c9c498e,verification,/m/014sv8,1
000002b66c9c498e,verification,/m/01599,0
000002b66c9c498e,verification,/m/015p6,0
000002b66c9c498e,verification,/m/015x4r,0
000002b66c9c498e,verification,/m/0167gd,0
000002b66c9c498e,verification,/m/017ftj,0
000002b66c9c498e,verification,/m/01_bhs,0
000002b66c9c498e,verification,/m/01bl7v,1
000002b66c9c498e,verification,/m/01d40f,1
000002b66c9c498e,verification,/m/01dws,0
000002b66c9c498e,verification,/m/01g317,1
000002b66c9c498e,verification,/m/01gkx_,0
000002b66c9c498e,verification,/m/01j51,0
000002b66c9c498e,verification,/m/01lrl,0
000002b66c9c498e,verification,/m/01mzpv,1
000002b66c9c498e,verification,/m/01n5jq,0
000002b66c9c498e,verification,/m/01prls,0
000002b66c9c498e,verification,/m/01ww8y,0
000002b66c9c498e,verification,/m/01x3z,0
000002b66c9c498e,verification,/m/01xyhv,0
000002b66c9c498e,verification,/m/025nd,0
000002b66c9c498e,verification,/m/0270h,1
000002b66c9c498e,verification,/m/0271t,1
000002b66c9c498e,verification,/m/0283dt1,1
000002b66c9c498e,verification,/m/0284d,1
000002b66c9c498e,verification,/m/029tx,0
000002b66c9c498e,verification,/m/02p0tk3,1
000002b66c9c498e,verification,/m/02p5f1q,0
000002b66c9c498e,verification,/m/02wbm,1
000002b66c9c498e,verification,/m/02xwb,0
000002b66c9c498e,verification,/m/02zvsm,0
000002b66c9c498e,verification,/m/039xj_,1
000002b66c9c498e,verification,/m/03_wxk,0
000002b66c9c498e,verification,/m/03bt1vf,1
000002b66c9c498e,verification,/m/03fp41,0
000002b66c9c498e,verification,/m/03k3r,0
000002b66c9c498e,verification,/m/03q5c7,0
000002b66c9c498e,verification,/m/03q69,1
000002b66c9c498e,verification,/m/03qrc,0
000002b66c9c498e,verification,/m/03xxp,0
000002b66c9c498e,verification,/m/04bcr3,1
000002b66c9c498e,verification,/m/04brg2,1
000002b66c9c498e,verification,/m/04dr76w,0
000002b66c9c498e,verification,/m/04hgtk,1
000002b66c9c498e,verification,/m/04yx4,1
000002b66c9c498e,verification,/m/052lwg6,1
000002b66c9c498e,verification,/m/05r655,1
000002b66c9c498e,verification,/m/05s2s,0
000002b66c9c498e,verification,/m/05zsy,0
000002b66c9c498e,verification,/m/065h6l,0
000002b66c9c498e,verification,/m/0663v,0
000002b66c9c498e,verification,/m/06bt6,0
000002b66c9c498e,verification,/m/06m11,0
000002b66c9c498e,verification,/m/06z37_,0
000002b66c9c498e,verification,/m/07c52,0
000002b66c9c498e,verification,/m/07fbm7,0
000002b66c9c498e,verification,/m/07j87,0
000002b66c9c498e,verification,/m/07yv9,0
000002b66c9c498e,verification,/m/081qc,0
000002b66c9c498e,verification,/m/08pbxl,0
